,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
count,12929.0,12929,12929.0,12929,12929.0,12929,12929,12929,12929,12929,12929.0,12929.0,12929.0,12929,12929
unique,,9,,16,,7,15,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,9511,,4426,,6771,2034,5899,10926,9076,,,,11504,9468
mean,35.0,,198568.22027999072,,10.311470337999845,,,,,,5554.01179518911,298.85431974630677,46.707788692087554,,
std,0.0,,116598.4833464147,,2.427486555444171,,,,,,6196.706278743274,366.3957704476003,11.038622093760631,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,12005.0,12005,12005.0,12005,12005.0,12005,12005,12005,12005,12005,12005.0,12005.0,12005.0,12005,12005
unique,,9,,16,,7,15,6,5,2,,,,41,2
top,,Private,,HS-grad,,Never-married,Adm-clerical,Own-child,White,Male,,,,United-States,<=50K
freq,,9499,,3806,,8354,1721,4087,10084,7239,,,,10651,11262
mean,25.0,,202752.74968763016,,10.01091211995002,,,,,,5132.764473136193,262.3588088296543,41.9920866305706,,
std,0.0,,115041.38246873437,,2.1635011663793726,,,,,,3126.82175278406,268.4696416554089,11.9370371701004,,
min,25.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,25.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,25.0,,223560.0,,11.0,,,,,,4999.5,217.5,45.0,,
max,25.0,,1564920.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,33906.0,33906,33906.0,33906,33906.0,33906,33906,33906,33906,33906,33906.0,33906.0,33906.0,33906,33906
unique,,1,,16,,7,13,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,33906,,11682,,14473,4748,12746,29024,22307,,,,30145,26519
mean,37.43054326667846,,196649.63369315164,,9.87571521264673,,,,,,5556.572818970094,289.3585206158202,43.71084763758627,,
std,13.271299230252504,,112798.30036367089,,2.4954183878512226,,,,,,6258.715039079385,345.96176117506326,11.669325804518994,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,11.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,3862.0,3862,3862.0,3862,3862.0,3862,3862,3862,3862,3862,3862.0,3862.0,3862.0,3862,3862
unique,,1,,16,,7,12,6,5,2,,,,39,2
top,,Self-emp-not-inc,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3862,,1279,,2554,798,2343,3576,3233,,,,3510,2785
mean,45.797514241325736,,180993.68203003626,,10.227343345416882,,,,,,6379.475919212843,315.15535991714137,47.687726566545834,,
std,13.914524805159903,,107427.67857912915,,2.8028730839378073,,,,,,10348.264622681992,406.3018362630804,16.930326304590697,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,35.0,,
50%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,55.0,,223560.0,,13.0,,,,,,4999.5,217.5,55.0,,
max,95.0,,819720.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,24252.0,24252,24252.0,24252,24252.0,24252,24252,24252,24252,24252,24252.0,24252.0,24252.0,24252,24252
unique,,9,,16,,7,15,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,17216,,7987,,10993,3043,9733,20855,16180,,,,21567,18444
mean,38.99389741052284,,223560.0,,10.056284017812963,,,,,,5678.551335972291,295.9908461157843,43.771647699158834,,
std,13.934984399987613,,0.0,,2.5657505422277262,,,,,,7050.4048779087125,362.2354477492679,12.518276416575638,,
min,15.0,,223560.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,223560.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,17825.0,17825,17825.0,17825,17825.0,17825,17825,17825,17825,17825,17825.0,17825.0,17825.0,17825,17825
unique,,9,,16,,7,15,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Prof-specialty,Husband,White,Male,,,,United-States,<=50K
freq,,11898,,5718,,8417,2338,7360,15399,11727,,,,16400,13550
mean,40.188218793828895,,74520.0,,10.159943899018232,,,,,,5758.470378681627,295.3241234221599,43.95371669004208,,
std,14.444753148163265,,0.0,,2.5308354182497177,,,,,,7495.621806259662,362.8028538662611,13.344428298804345,,
min,15.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,74520.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,74520.0,,16.0,,,,,,104989.5,4567.5,95.0,,
count,15784.0,15784,15784.0,15784,15784.0,15784,15784,15784,15784,15784,15784.0,15784.0,15784.0,15784,15784
unique,,9,,1,,7,15,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,11682,,15784,,7243,2911,6388,13387,10687,,,,14570,13281
mean,39.60529650278763,,193230.7754688292,,9.0,,,,,,5299.774075012671,278.7097693867207,44.15103902686265,,
std,13.999260027901284,,110897.86948086771,,0.0,,,,,,4755.340717132337,320.2889883842169,11.803218544151894,,
min,15.0,,74520.0,,9.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1266840.0,,9.0,,,,,,104989.5,4567.5,95.0,,
count,10878.0,10878,10878.0,10878,10878.0,10878,10878,10878,10878,10878,10878.0,10878.0,10878.0,10878,10878
unique,,9,,1,,7,15,6,5,2,,,,42,2
top,,Private,,Some-college,,Never-married,Adm-clerical,Husband,White,Male,,,,United-States,<=50K
freq,,7535,,10878,,4453,1858,3658,9289,6700,,,,10094,8815
mean,36.45155359441074,,194774.09817981246,,10.0,,,,,,5271.581632653061,282.6420297848869,42.21640007354293,,
std,13.609359657603036,,113905.53505224257,,0.0,,,,,,4224.939862128849,326.3764010588868,13.280215570801468,,
min,15.0,,74520.0,,10.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,10.0,,,,,,4999.5,217.5,35.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,45.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,95.0,,1564920.0,,10.0,,,,,,104989.5,4567.5,95.0,,
count,15784.0,15784,15784.0,15784,15784.0,15784,15784,15784,15784,15784,15784.0,15784.0,15784.0,15784,15784
unique,,9,,1,,7,15,6,5,2,,,,41,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,11682,,15784,,7243,2911,6388,13387,10687,,,,14570,13281
mean,39.60529650278763,,193230.7754688292,,9.0,,,,,,5299.774075012671,278.7097693867207,44.15103902686265,,
std,13.999260027901284,,110897.86948086771,,0.0,,,,,,4755.340717132337,320.2889883842169,11.803218544151894,,
min,15.0,,74520.0,,9.0,,,,,,4999.5,217.5,5.0,,
25%,25.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
